TEMP_SBE37_MEAN,time,latitude,longitude
18.5414,2021-08-06T14:00:00Z,31.8345344,-123.6442752
NaN,2021-08-06T14:01:00Z,31.8338624,-123.6444032
NaN,2021-08-06T14:02:00Z,31.8332384,-123.6445952
NaN,2021-08-06T14:03:00Z,31.8325856,-123.644736
NaN,2021-08-06T14:04:00Z,31.8318176,-123.6447616
18.533,2021-08-06T14:05:00Z,31.8310528,-123.6448512
NaN,2021-08-06T14:06:00Z,31.8303744,-123.6449792
NaN,2021-08-06T14:07:00Z,31.8296384,-123.6450816
NaN,2021-08-06T14:08:00Z,31.8288704,-123.6451456
NaN,2021-08-06T14:09:00Z,31.8281216,-123.6452608
18.5265,2021-08-06T14:10:00Z,31.8274624,-123.645376
NaN,2021-08-06T14:11:00Z,31.826848,-123.6454784
NaN,2021-08-06T14:12:00Z,31.8262208,-123.645568
NaN,2021-08-06T14:13:00Z,31.825472,-123.6456832
NaN,2021-08-06T14:14:00Z,31.8247232,-123.6457472
18.518,2021-08-06T14:15:00Z,31.8240064,-123.6458752
NaN,2021-08-06T14:16:00Z,31.8232928,-123.646016
NaN,2021-08-06T14:17:00Z,31.82248,-123.6461184
NaN,2021-08-06T14:18:00Z,31.8217504,-123.6461824
NaN,2021-08-06T14:19:00Z,31.8210368,-123.6462336
18.5125,2021-08-06T14:20:00Z,31.8203616,-123.6463232
NaN,2021-08-06T14:21:00Z,31.8196736,-123.6464384
NaN,2021-08-06T14:22:00Z,31.8189344,-123.6465408
NaN,2021-08-06T14:23:00Z,31.8182784,-123.6466048
NaN,2021-08-06T14:24:00Z,31.8177056,-123.6466688
18.5029,2021-08-06T14:25:00Z,31.817056,-123.6467968
NaN,2021-08-06T14:26:00Z,31.8164128,-123.6468608
NaN,2021-08-06T14:27:00Z,31.81584,-123.646976
NaN,2021-08-06T14:28:00Z,31.8150496,-123.6470656
NaN,2021-08-06T14:29:00Z,31.814336,-123.647168
18.5016,2021-08-06T14:30:00Z,31.813584,-123.6473472
NaN,2021-08-06T14:31:00Z,31.8128256,-123.6475392
NaN,2021-08-06T14:32:00Z,31.8121856,-123.64768
NaN,2021-08-06T14:33:00Z,31.8114624,-123.6479232
NaN,2021-08-06T14:34:00Z,31.8107552,-123.6481792
18.4991,2021-08-06T14:35:00Z,31.8100512,-123.6484608
NaN,2021-08-06T14:36:00Z,31.8093344,-123.6487296
NaN,2021-08-06T14:37:00Z,31.8086176,-123.6489216
NaN,2021-08-06T14:38:00Z,31.8079552,-123.6491136
NaN,2021-08-06T14:39:00Z,31.8071744,-123.6494208
18.4969,2021-08-06T14:40:00Z,31.8064576,-123.6496128
NaN,2021-08-06T14:41:00Z,31.8057792,-123.6498944
NaN,2021-08-06T14:42:00Z,31.80512,-123.6501376
NaN,2021-08-06T14:43:00Z,31.8044576,-123.6502784
NaN,2021-08-06T14:44:00Z,31.8038688,-123.6504448
18.5054,2021-08-06T14:45:00Z,31.8032672,-123.6506496
NaN,2021-08-06T14:46:00Z,31.8026624,-123.6508544
NaN,2021-08-06T14:47:00Z,31.8020352,-123.6510592
NaN,2021-08-06T14:48:00Z,31.8013408,-123.6512384
NaN,2021-08-06T14:49:00Z,31.8007072,-123.6513664
18.5177,2021-08-06T14:50:00Z,31.80008,-123.6514944
NaN,2021-08-06T14:51:00Z,31.799408,-123.651648
NaN,2021-08-06T14:52:00Z,31.7987904,-123.6517504
NaN,2021-08-06T14:53:00Z,31.7981824,-123.6519552
NaN,2021-08-06T14:54:00Z,31.797456,-123.65216
18.5248,2021-08-06T14:55:00Z,31.7967936,-123.652352
NaN,2021-08-06T14:56:00Z,31.796144,-123.6525312
NaN,2021-08-06T14:57:00Z,31.7954112,-123.6526848
NaN,2021-08-06T14:58:00Z,31.7946592,-123.6528256
NaN,2021-08-06T14:59:00Z,31.7939456,-123.6529536
18.5274,2021-08-06T15:00:00Z,31.7932096,-123.65312
NaN,2021-08-06T15:01:00Z,31.792544,-123.6532608
NaN,2021-08-06T15:02:00Z,31.7917984,-123.653376
NaN,2021-08-06T15:03:00Z,31.7910112,-123.6534656
NaN,2021-08-06T15:04:00Z,31.7902208,-123.6536064
18.5457,2021-08-06T15:05:00Z,31.789488,-123.6537472
NaN,2021-08-06T15:06:00Z,31.7887808,-123.653952
NaN,2021-08-06T15:07:00Z,31.7881056,-123.6541568
NaN,2021-08-06T15:08:00Z,31.7875008,-123.6543104
NaN,2021-08-06T15:09:00Z,31.7867488,-123.6544768
18.5569,2021-08-06T15:10:00Z,31.7861248,-123.6546688
NaN,2021-08-06T15:11:00Z,31.7854368,-123.6548864
NaN,2021-08-06T15:12:00Z,31.7846816,-123.6550528
NaN,2021-08-06T15:13:00Z,31.7839168,-123.6551296
NaN,2021-08-06T15:14:00Z,31.7832032,-123.6552576
18.5883,2021-08-06T15:15:00Z,31.7824704,-123.6553728
NaN,2021-08-06T15:16:00Z,31.7817088,-123.6555264
NaN,2021-08-06T15:17:00Z,31.7809696,-123.6556928
NaN,2021-08-06T15:18:00Z,31.7802112,-123.6558208
NaN,2021-08-06T15:19:00Z,31.7795072,-123.6559744
18.6466,2021-08-06T15:20:00Z,31.7788576,-123.655872
NaN,2021-08-06T15:21:00Z,31.7782272,-123.6554496
NaN,2021-08-06T15:22:00Z,31.777664,-123.6550528
NaN,2021-08-06T15:23:00Z,31.7770912,-123.6546944
NaN,2021-08-06T15:24:00Z,31.776544,-123.6544384
18.6966,2021-08-06T15:25:00Z,31.7761152,-123.6541056
NaN,2021-08-06T15:26:00Z,31.775568,-123.6535936
NaN,2021-08-06T15:27:00Z,31.7750656,-123.6532096
NaN,2021-08-06T15:28:00Z,31.7745728,-123.652736
NaN,2021-08-06T15:29:00Z,31.7741024,-123.6523264
18.7256,2021-08-06T15:30:00Z,31.7735552,-123.6518656
NaN,2021-08-06T15:31:00Z,31.7729408,-123.6514048
NaN,2021-08-06T15:32:00Z,31.7723456,-123.6509056
NaN,2021-08-06T15:33:00Z,31.7718688,-123.6503552
NaN,2021-08-06T15:34:00Z,31.7714112,-123.649792
18.7797,2021-08-06T15:35:00Z,31.7708704,-123.649216
NaN,2021-08-06T15:36:00Z,31.770368,-123.6486656
NaN,2021-08-06T15:37:00Z,31.7698496,-123.648064
NaN,2021-08-06T15:38:00Z,31.7693376,-123.6476544
NaN,2021-08-06T15:39:00Z,31.7688128,-123.6472832
18.8222,2021-08-06T15:40:00Z,31.7682656,-123.6468224
NaN,2021-08-06T15:41:00Z,31.767728,-123.6464
NaN,2021-08-06T15:42:00Z,31.7671872,-123.6459904
NaN,2021-08-06T15:43:00Z,31.7666528,-123.645568
NaN,2021-08-06T15:44:00Z,31.766128,-123.6451456
18.8397,2021-08-06T15:45:00Z,31.765584,-123.6446336
NaN,2021-08-06T15:46:00Z,31.7650144,-123.644224
NaN,2021-08-06T15:47:00Z,31.7644704,-123.6438272
NaN,2021-08-06T15:48:00Z,31.7639264,-123.6434304
NaN,2021-08-06T15:49:00Z,31.7633984,-123.6430848
18.841,2021-08-06T15:50:00Z,31.7628992,-123.6427008
NaN,2021-08-06T15:51:00Z,31.7623872,-123.64224
NaN,2021-08-06T15:52:00Z,31.76192,-123.6418688
NaN,2021-08-06T15:53:00Z,31.7614016,-123.6414336
NaN,2021-08-06T15:54:00Z,31.7608352,-123.64096
18.8556,2021-08-06T15:55:00Z,31.7603168,-123.640576
NaN,2021-08-06T15:56:00Z,31.759728,-123.640064
NaN,2021-08-06T15:57:00Z,31.7592,-123.6396544
NaN,2021-08-06T15:58:00Z,31.7586688,-123.639232
NaN,2021-08-06T15:59:00Z,31.7581056,-123.6386816
18.8593,2021-08-06T16:00:00Z,31.7575552,-123.6382208
NaN,2021-08-06T16:01:00Z,31.7569664,-123.6378496
NaN,2021-08-06T16:02:00Z,31.7563712,-123.6374144
NaN,2021-08-06T16:03:00Z,31.755808,-123.6370816
NaN,2021-08-06T16:04:00Z,31.7551872,-123.636736
18.8497,2021-08-06T16:05:00Z,31.7546688,-123.6361088
NaN,2021-08-06T16:06:00Z,31.7540608,-123.6355072
NaN,2021-08-06T16:07:00Z,31.753408,-123.6352256
NaN,2021-08-06T16:08:00Z,31.752832,-123.6349056
NaN,2021-08-06T16:09:00Z,31.7523264,-123.63456
18.8341,2021-08-06T16:10:00Z,31.7518464,-123.6342272
NaN,2021-08-06T16:11:00Z,31.7512832,-123.6339072
NaN,2021-08-06T16:12:00Z,31.7507264,-123.6336128
NaN,2021-08-06T16:13:00Z,31.7502016,-123.6333184
NaN,2021-08-06T16:14:00Z,31.7497312,-123.6330368
18.818,2021-08-06T16:15:00Z,31.7492576,-123.6326144
NaN,2021-08-06T16:16:00Z,31.7487456,-123.6321024
NaN,2021-08-06T16:17:00Z,31.748208,-123.6316544
NaN,2021-08-06T16:18:00Z,31.7476544,-123.631232
NaN,2021-08-06T16:19:00Z,31.7470912,-123.6308992
18.8101,2021-08-06T16:20:00Z,31.7465312,-123.6306304
NaN,2021-08-06T16:21:00Z,31.746048,-123.6303744
NaN,2021-08-06T16:22:00Z,31.7454496,-123.6299776
NaN,2021-08-06T16:23:00Z,31.7447808,-123.6297472
NaN,2021-08-06T16:24:00Z,31.7441632,-123.6294528
18.7917,2021-08-06T16:25:00Z,31.7436096,-123.6290944
NaN,2021-08-06T16:26:00Z,31.74304,-123.6288
NaN,2021-08-06T16:27:00Z,31.742432,-123.6285184
NaN,2021-08-06T16:28:00Z,31.7419264,-123.6282368
NaN,2021-08-06T16:29:00Z,31.7413888,-123.6279168
18.7823,2021-08-06T16:30:00Z,31.7408512,-123.627648
NaN,2021-08-06T16:31:00Z,31.7403776,-123.6273024
NaN,2021-08-06T16:32:00Z,31.7398624,-123.6268928
NaN,2021-08-06T16:33:00Z,31.7393216,-123.6265344
NaN,2021-08-06T16:34:00Z,31.7387616,-123.6260992
18.773,2021-08-06T16:35:00Z,31.7382624,-123.6257024
NaN,2021-08-06T16:36:00Z,31.7378208,-123.62528
NaN,2021-08-06T16:37:00Z,31.7373408,-123.6248448
NaN,2021-08-06T16:38:00Z,31.7368576,-123.6244736
NaN,2021-08-06T16:39:00Z,31.736352,-123.6240768
18.778,2021-08-06T16:40:00Z,31.7358304,-123.6236416
NaN,2021-08-06T16:41:00Z,31.7353088,-123.6232192
NaN,2021-08-06T16:42:00Z,31.7347872,-123.6228224
NaN,2021-08-06T16:43:00Z,31.734384,-123.622464
NaN,2021-08-06T16:44:00Z,31.7339776,-123.622144
18.7775,2021-08-06T16:45:00Z,31.7334688,-123.6218624
NaN,2021-08-06T16:46:00Z,31.7329536,-123.6216064
NaN,2021-08-06T16:47:00Z,31.7323456,-123.6213632
NaN,2021-08-06T16:48:00Z,31.7316928,-123.6210944
NaN,2021-08-06T16:49:00Z,31.731088,-123.6208384
18.7804,2021-08-06T16:50:00Z,31.7305888,-123.6206336
NaN,2021-08-06T16:51:00Z,31.730016,-123.6204416
NaN,2021-08-06T16:52:00Z,31.7295008,-123.6202624
NaN,2021-08-06T16:53:00Z,31.7289344,-123.6199936
NaN,2021-08-06T16:54:00Z,31.7284768,-123.6198144
18.7719,2021-08-06T16:55:00Z,31.7279808,-123.6196224
NaN,2021-08-06T16:56:00Z,31.7274432,-123.6194048
NaN,2021-08-06T16:57:00Z,31.7268448,-123.6191104
NaN,2021-08-06T16:58:00Z,31.7262752,-123.6188544
NaN,2021-08-06T16:59:00Z,31.725712,-123.6185344
18.7621,2021-08-06T17:00:00Z,31.7251936,-123.61824
NaN,2021-08-06T17:01:00Z,31.724736,-123.617856
NaN,2021-08-06T17:02:00Z,31.7242816,-123.617472
NaN,2021-08-06T17:03:00Z,31.7238176,-123.6171008
NaN,2021-08-06T17:04:00Z,31.723376,-123.616704
18.7677,2021-08-06T17:05:00Z,31.7228768,-123.6162304
NaN,2021-08-06T17:06:00Z,31.7223648,-123.6157824
NaN,2021-08-06T17:07:00Z,31.721824,-123.6154112
NaN,2021-08-06T17:08:00Z,31.721312,-123.6150912
NaN,2021-08-06T17:09:00Z,31.7208,-123.6146816
18.7741,2021-08-06T17:10:00Z,31.7202528,-123.6142848
NaN,2021-08-06T17:11:00Z,31.719728,-123.6139776
NaN,2021-08-06T17:12:00Z,31.719184,-123.6135936
NaN,2021-08-06T17:13:00Z,31.7187424,-123.613184
NaN,2021-08-06T17:14:00Z,31.7181952,-123.6127104
18.7779,2021-08-06T17:15:00Z,31.7176608,-123.6123136
NaN,2021-08-06T17:16:00Z,31.7170656,-123.611968
NaN,2021-08-06T17:17:00Z,31.7165504,-123.6116608
NaN,2021-08-06T17:18:00Z,31.7160192,-123.611392
NaN,2021-08-06T17:19:00Z,31.7155232,-123.6111872
18.779,2021-08-06T17:20:00Z,31.7149792,-123.6109184
NaN,2021-08-06T17:21:00Z,31.7144288,-123.6106752
NaN,2021-08-06T17:22:00Z,31.713856,-123.6103936
NaN,2021-08-06T17:23:00Z,31.7132608,-123.610112
NaN,2021-08-06T17:24:00Z,31.712736,-123.609984
18.7833,2021-08-06T17:25:00Z,31.7121152,-123.6097792
NaN,2021-08-06T17:26:00Z,31.7115104,-123.6094848
NaN,2021-08-06T17:27:00Z,31.7109024,-123.6092416
NaN,2021-08-06T17:28:00Z,31.7104192,-123.609024
NaN,2021-08-06T17:29:00Z,31.7100032,-123.6087424
18.7896,2021-08-06T17:30:00Z,31.7095328,-123.6084608
NaN,2021-08-06T17:31:00Z,31.7090656,-123.6081664
NaN,2021-08-06T17:32:00Z,31.7085664,-123.6078592
NaN,2021-08-06T17:33:00Z,31.7080704,-123.6075392
NaN,2021-08-06T17:34:00Z,31.7075584,-123.607168
18.8009,2021-08-06T17:35:00Z,31.7070176,-123.6068224
NaN,2021-08-06T17:36:00Z,31.7064576,-123.606464
NaN,2021-08-06T17:37:00Z,31.7058944,-123.6061056
NaN,2021-08-06T17:38:00Z,31.7053472,-123.6057472
NaN,2021-08-06T17:39:00Z,31.7048608,-123.6054656
18.8161,2021-08-06T17:40:00Z,31.7043744,-123.6051584
NaN,2021-08-06T17:41:00Z,31.7039296,-123.6048256
NaN,2021-08-06T17:42:00Z,31.703488,-123.6044672
NaN,2021-08-06T17:43:00Z,31.7030112,-123.6039552
NaN,2021-08-06T17:44:00Z,31.7025216,-123.6034816
18.8422,2021-08-06T17:45:00Z,31.702,-123.6030336
NaN,2021-08-06T17:46:00Z,31.7014752,-123.6026752
NaN,2021-08-06T17:47:00Z,31.7010208,-123.60224
NaN,2021-08-06T17:48:00Z,31.7005568,-123.6018304
NaN,2021-08-06T17:49:00Z,31.7000864,-123.6013952
18.8827,2021-08-06T17:50:00Z,31.6996736,-123.600896
NaN,2021-08-06T17:51:00Z,31.6992288,-123.6003712
NaN,2021-08-06T17:52:00Z,31.6987872,-123.5999104
NaN,2021-08-06T17:53:00Z,31.6983264,-123.5994496
NaN,2021-08-06T17:54:00Z,31.6979232,-123.5990016
18.9084,2021-08-06T17:55:00Z,31.6974368,-123.5985792
NaN,2021-08-06T17:56:00Z,31.6969408,-123.5981824
NaN,2021-08-06T17:57:00Z,31.6964736,-123.59776
NaN,2021-08-06T17:58:00Z,31.6959808,-123.597312
NaN,2021-08-06T17:59:00Z,31.6954336,-123.5968768
18.937,2021-08-06T18:00:00Z,31.6949472,-123.59648
NaN,2021-08-06T18:01:00Z,31.6943872,-123.596032
NaN,2021-08-06T18:02:00Z,31.693872,-123.5956352
NaN,2021-08-06T18:03:00Z,31.6934496,-123.5952768
NaN,2021-08-06T18:04:00Z,31.6929152,-123.59488
18.9516,2021-08-06T18:05:00Z,31.6924416,-123.594496
NaN,2021-08-06T18:06:00Z,31.6918688,-123.5941888
NaN,2021-08-06T18:07:00Z,31.6913376,-123.5938688
NaN,2021-08-06T18:08:00Z,31.6908992,-123.593536
NaN,2021-08-06T18:09:00Z,31.690464,-123.593216
18.9589,2021-08-06T18:10:00Z,31.6900448,-123.592896
NaN,2021-08-06T18:11:00Z,31.6894976,-123.5925888
NaN,2021-08-06T18:12:00Z,31.6890464,-123.5923072
NaN,2021-08-06T18:13:00Z,31.688576,-123.5920512
NaN,2021-08-06T18:14:00Z,31.6881152,-123.5917952
18.9694,2021-08-06T18:15:00Z,31.6877088,-123.5915264
NaN,2021-08-06T18:16:00Z,31.6872224,-123.591168
NaN,2021-08-06T18:17:00Z,31.6867232,-123.5908352
NaN,2021-08-06T18:18:00Z,31.686192,-123.5904896
NaN,2021-08-06T18:19:00Z,31.6857152,-123.5902208
18.9709,2021-08-06T18:20:00Z,31.6853152,-123.5899904
NaN,2021-08-06T18:21:00Z,31.6849056,-123.5897088
NaN,2021-08-06T18:22:00Z,31.684448,-123.5893248
NaN,2021-08-06T18:23:00Z,31.6839808,-123.5889664
NaN,2021-08-06T18:24:00Z,31.683456,-123.5886208
18.9661,2021-08-06T18:25:00Z,31.6829536,-123.5883264
NaN,2021-08-06T18:26:00Z,31.682544,-123.587968
NaN,2021-08-06T18:27:00Z,31.6822176,-123.5876736
NaN,2021-08-06T18:28:00Z,31.681824,-123.5872384
NaN,2021-08-06T18:29:00Z,31.68136,-123.5868288
18.975,2021-08-06T18:30:00Z,31.6809056,-123.5864064
NaN,2021-08-06T18:31:00Z,31.6804032,-123.5859072
NaN,2021-08-06T18:32:00Z,31.6798816,-123.585536
NaN,2021-08-06T18:33:00Z,31.6793664,-123.5851776
NaN,2021-08-06T18:34:00Z,31.6788,-123.5848704
18.9681,2021-08-06T18:35:00Z,31.6782304,-123.5844864
NaN,2021-08-06T18:36:00Z,31.6776992,-123.584192
NaN,2021-08-06T18:37:00Z,31.677264,-123.5838208
NaN,2021-08-06T18:38:00Z,31.676848,-123.5834496
NaN,2021-08-06T18:39:00Z,31.676416,-123.5830784
18.9694,2021-08-06T18:40:00Z,31.6759584,-123.5827456
NaN,2021-08-06T18:41:00Z,31.6754784,-123.5823488
NaN,2021-08-06T18:42:00Z,31.6750848,-123.5820032
NaN,2021-08-06T18:43:00Z,31.6746752,-123.5817216
NaN,2021-08-06T18:44:00Z,31.6742688,-123.5813504
18.9665,2021-08-06T18:45:00Z,31.6739072,-123.580992
NaN,2021-08-06T18:46:00Z,31.673536,-123.580672
NaN,2021-08-06T18:47:00Z,31.6730784,-123.5802496
NaN,2021-08-06T18:48:00Z,31.6726144,-123.5798656
NaN,2021-08-06T18:49:00Z,31.6721184,-123.5794176
18.9775,2021-08-06T18:50:00Z,31.6716608,-123.579008
NaN,2021-08-06T18:51:00Z,31.671184,-123.5785216
NaN,2021-08-06T18:52:00Z,31.670688,-123.5780224
NaN,2021-08-06T18:53:00Z,31.6702048,-123.5776
NaN,2021-08-06T18:54:00Z,31.6696,-123.5771136
18.9772,2021-08-06T18:55:00Z,31.6690368,-123.5766272
NaN,2021-08-06T18:56:00Z,31.6684896,-123.5762304
NaN,2021-08-06T18:57:00Z,31.6679136,-123.5756672
NaN,2021-08-06T18:58:00Z,31.6673248,-123.575168
NaN,2021-08-06T18:59:00Z,31.6667072,-123.5746688
18.9579,2021-08-06T19:00:00Z,31.6661056,-123.574144
NaN,2021-08-06T19:01:00Z,31.6655136,-123.5736832
NaN,2021-08-06T19:02:00Z,31.6648608,-123.5732608
NaN,2021-08-06T19:03:00Z,31.6642368,-123.5728128
NaN,2021-08-06T19:04:00Z,31.6636704,-123.5724288
18.968,2021-08-06T19:05:00Z,31.6631072,-123.5720448
NaN,2021-08-06T19:06:00Z,31.662496,-123.5716736
NaN,2021-08-06T19:07:00Z,31.6618784,-123.5713152
NaN,2021-08-06T19:08:00Z,31.6612864,-123.5709824
NaN,2021-08-06T19:09:00Z,31.6607968,-123.5706496
18.9616,2021-08-06T19:10:00Z,31.660192,-123.5702656
NaN,2021-08-06T19:11:00Z,31.6596224,-123.5699456
NaN,2021-08-06T19:12:00Z,31.659088,-123.5696256
NaN,2021-08-06T19:13:00Z,31.6585504,-123.5693056
NaN,2021-08-06T19:14:00Z,31.658064,-123.5689216
18.9581,2021-08-06T19:15:00Z,31.6575424,-123.5684608
NaN,2021-08-06T19:16:00Z,31.6569952,-123.5680256
NaN,2021-08-06T19:17:00Z,31.6564928,-123.5676288
NaN,2021-08-06T19:18:00Z,31.6560384,-123.5673216
NaN,2021-08-06T19:19:00Z,31.655536,-123.5669632
18.9471,2021-08-06T19:20:00Z,31.6550496,-123.566592
NaN,2021-08-06T19:21:00Z,31.6545376,-123.566272
NaN,2021-08-06T19:22:00Z,31.654016,-123.5659648
NaN,2021-08-06T19:23:00Z,31.653504,-123.5656448
NaN,2021-08-06T19:24:00Z,31.6530624,-123.5652224
18.9285,2021-08-06T19:25:00Z,31.6526272,-123.5647616
NaN,2021-08-06T19:26:00Z,31.6521824,-123.5643008
NaN,2021-08-06T19:27:00Z,31.6517024,-123.5638784
NaN,2021-08-06T19:28:00Z,31.6512192,-123.5633664
NaN,2021-08-06T19:29:00Z,31.6506656,-123.56288
18.9112,2021-08-06T19:30:00Z,31.650048,-123.5623296
NaN,2021-08-06T19:31:00Z,31.6495456,-123.5618944
NaN,2021-08-06T19:32:00Z,31.6490432,-123.5615104
NaN,2021-08-06T19:33:00Z,31.6484672,-123.5611264
NaN,2021-08-06T19:34:00Z,31.6478464,-123.5607552
18.8957,2021-08-06T19:35:00Z,31.6472992,-123.5603712
NaN,2021-08-06T19:36:00Z,31.64672,-123.5599744
NaN,2021-08-06T19:37:00Z,31.6462048,-123.5595776
NaN,2021-08-06T19:38:00Z,31.6456928,-123.5590912
NaN,2021-08-06T19:39:00Z,31.6451424,-123.5586304
18.8785,2021-08-06T19:40:00Z,31.644656,-123.5581184
NaN,2021-08-06T19:41:00Z,31.6441824,-123.5577216
NaN,2021-08-06T19:42:00Z,31.643712,-123.5572992
NaN,2021-08-06T19:43:00Z,31.6432,-123.5569792
NaN,2021-08-06T19:44:00Z,31.6426624,-123.5566336
18.8868,2021-08-06T19:45:00Z,31.642128,-123.556352
NaN,2021-08-06T19:46:00Z,31.6414816,-123.5560192
NaN,2021-08-06T19:47:00Z,31.6408576,-123.5557632
NaN,2021-08-06T19:48:00Z,31.6402208,-123.5555456
NaN,2021-08-06T19:49:00Z,31.6395936,-123.5552256
18.8793,2021-08-06T19:50:00Z,31.6390048,-123.5549568
NaN,2021-08-06T19:51:00Z,31.6384224,-123.5547008
NaN,2021-08-06T19:52:00Z,31.637888,-123.554432
NaN,2021-08-06T19:53:00Z,31.6374272,-123.5542144
NaN,2021-08-06T19:54:00Z,31.6369312,-123.5538816
18.8682,2021-08-06T19:55:00Z,31.6363328,-123.5535488
NaN,2021-08-06T19:56:00Z,31.6357248,-123.553216
NaN,2021-08-06T19:57:00Z,31.6350976,-123.552896
NaN,2021-08-06T19:58:00Z,31.634592,-123.5525888
NaN,2021-08-06T19:59:00Z,31.6339904,-123.5521664
18.8477,2021-08-06T20:00:00Z,31.6334688,-123.551872
NaN,2021-08-06T20:01:00Z,31.6329696,-123.5514112
NaN,2021-08-06T20:02:00Z,31.6324288,-123.5509888
NaN,2021-08-06T20:03:00Z,31.6318016,-123.5506688
NaN,2021-08-06T20:04:00Z,31.6312672,-123.5503616
18.8658,2021-08-06T20:05:00Z,31.6307424,-123.5499904
NaN,2021-08-06T20:06:00Z,31.6301568,-123.5496192
NaN,2021-08-06T20:07:00Z,31.6295616,-123.5492864
NaN,2021-08-06T20:08:00Z,31.6289504,-123.548864
NaN,2021-08-06T20:09:00Z,31.628304,-123.5485184
18.8522,2021-08-06T20:10:00Z,31.6276288,-123.5482112
NaN,2021-08-06T20:11:00Z,31.627024,-123.5479168
NaN,2021-08-06T20:12:00Z,31.626416,-123.5474944
NaN,2021-08-06T20:13:00Z,31.6258368,-123.5471488
NaN,2021-08-06T20:14:00Z,31.625248,-123.5467008
18.8537,2021-08-06T20:15:00Z,31.6246464,-123.5462656
NaN,2021-08-06T20:16:00Z,31.6241152,-123.54592
NaN,2021-08-06T20:17:00Z,31.6234688,-123.5454336
NaN,2021-08-06T20:18:00Z,31.6229056,-123.5449856
NaN,2021-08-06T20:19:00Z,31.6223392,-123.5444736
18.8335,2021-08-06T20:20:00Z,31.6218176,-123.5440256
NaN,2021-08-06T20:21:00Z,31.6212704,-123.5435392
NaN,2021-08-06T20:22:00Z,31.6207744,-123.5430784
NaN,2021-08-06T20:23:00Z,31.6202688,-123.5426432
NaN,2021-08-06T20:24:00Z,31.6197472,-123.5422464
18.8476,2021-08-06T20:25:00Z,31.6191968,-123.541888
NaN,2021-08-06T20:26:00Z,31.6186848,-123.5415296
NaN,2021-08-06T20:27:00Z,31.6180704,-123.5411328
NaN,2021-08-06T20:28:00Z,31.6175136,-123.5407872
NaN,2021-08-06T20:29:00Z,31.6169056,-123.5404288
18.858,2021-08-06T20:30:00Z,31.616272,-123.5400576
NaN,2021-08-06T20:31:00Z,31.6156928,-123.539712
NaN,2021-08-06T20:32:00Z,31.6151264,-123.5393152
NaN,2021-08-06T20:33:00Z,31.614512,-123.5389696
NaN,2021-08-06T20:34:00Z,31.61392,-123.5387008
18.8422,2021-08-06T20:35:00Z,31.6133248,-123.538368
NaN,2021-08-06T20:36:00Z,31.6127136,-123.5380096
NaN,2021-08-06T20:37:00Z,31.6121376,-123.5376768
NaN,2021-08-06T20:38:00Z,31.6115744,-123.5372928
NaN,2021-08-06T20:39:00Z,31.6109824,-123.53696
18.832,2021-08-06T20:40:00Z,31.610384,-123.536576
NaN,2021-08-06T20:41:00Z,31.6097984,-123.536256
NaN,2021-08-06T20:42:00Z,31.6092064,-123.535936
NaN,2021-08-06T20:43:00Z,31.608688,-123.5355392
NaN,2021-08-06T20:44:00Z,31.6081984,-123.5352192
18.8463,2021-08-06T20:45:00Z,31.607616,-123.5348096
NaN,2021-08-06T20:46:00Z,31.6069568,-123.534464
NaN,2021-08-06T20:47:00Z,31.6063456,-123.534144
NaN,2021-08-06T20:48:00Z,31.6057824,-123.5337856
NaN,2021-08-06T20:49:00Z,31.6053312,-123.5335168
18.8304,2021-08-06T20:50:00Z,31.6047776,-123.5332096
NaN,2021-08-06T20:51:00Z,31.6042496,-123.5329024
NaN,2021-08-06T20:52:00Z,31.603744,-123.5325568
NaN,2021-08-06T20:53:00Z,31.6032416,-123.5323008
NaN,2021-08-06T20:54:00Z,31.6027136,-123.5319936
18.833,2021-08-06T20:55:00Z,31.6021024,-123.5317504
NaN,2021-08-06T20:56:00Z,31.6015456,-123.5315328
NaN,2021-08-06T20:57:00Z,31.6010112,-123.5312768
NaN,2021-08-06T20:58:00Z,31.600496,-123.5309824
NaN,2021-08-06T20:59:00Z,31.5999488,-123.530752
18.8411,2021-08-06T21:00:00Z,31.599392,-123.5304576
NaN,2021-08-06T21:01:00Z,31.5988256,-123.5301888
NaN,2021-08-06T21:02:00Z,31.5982944,-123.5299584
NaN,2021-08-06T21:03:00Z,31.597696,-123.5297152
18.8411,2021-08-06T21:04:00Z,31.5971936,-123.5294592
NaN,2021-08-06T21:05:00Z,31.5966016,-123.5292032
NaN,2021-08-06T21:06:00Z,31.5960256,-123.5289472
NaN,2021-08-06T21:07:00Z,31.5954304,-123.528768
NaN,2021-08-06T21:08:00Z,31.5948896,-123.5285888
NaN,2021-08-06T21:09:00Z,31.5943584,-123.5284352
NaN,2021-08-06T21:10:00Z,31.5938112,-123.5282816
NaN,2021-08-06T21:11:00Z,31.5933152,-123.5280128
NaN,2021-08-06T21:12:00Z,31.5928064,-123.527808
NaN,2021-08-06T21:13:00Z,31.5923424,-123.527616
NaN,2021-08-06T21:14:00Z,31.5916992,-123.5273216
NaN,2021-08-06T21:15:00Z,31.591104,-123.5270528
NaN,2021-08-06T21:16:00Z,31.5905376,-123.526784
NaN,2021-08-06T21:17:00Z,31.5900192,-123.5265024
NaN,2021-08-06T21:18:00Z,31.5894464,-123.5262848
NaN,2021-08-06T21:19:00Z,31.5889088,-123.5261056
