TEMP_AIR_MEAN,RH_MEAN,time,latitude,longitude
24.93,80.41,2019-12-28T17:32:00Z,21.251664,-157.9207296
24.95,80.39,2019-12-28T17:33:00Z,21.2519744,-157.9204992
24.93,79.66,2019-12-28T17:34:00Z,21.2522432,-157.9202944
24.92,79.57,2019-12-28T17:35:00Z,21.252408,-157.9202048
24.87,78.67,2019-12-28T17:36:00Z,21.2526448,-157.9200128
24.87,79.15,2019-12-28T17:37:00Z,21.2528544,-157.9198208
24.89,79.59,2019-12-28T17:38:00Z,21.2530704,-157.9196288
24.99,80.45,2019-12-28T17:39:00Z,21.2533136,-157.9194368
24.94,79.42,2019-12-28T17:40:00Z,21.253608,-157.9191808
24.99,80.34,2019-12-28T17:41:00Z,21.2539152,-157.918912
24.98,79.87,2019-12-28T17:42:00Z,21.2542112,-157.918592
24.96,78.86,2019-12-28T17:43:00Z,21.2544416,-157.9183104
24.9,79.08,2019-12-28T17:44:00Z,21.254808,-157.9179008
24.9,79.09,2019-12-28T17:45:00Z,21.255056,-157.9175808
25.03,80.22,2019-12-28T17:46:00Z,21.2551584,-157.9174912
24.98,79.65,2019-12-28T17:47:00Z,21.2552912,-157.91744
24.99,78.85,2019-12-28T17:48:00Z,21.2554176,-157.9174016
25.02,79.56,2019-12-28T17:49:00Z,21.255464,-157.9174144
25.04,78.9,2019-12-28T17:50:00Z,21.2556048,-157.9174528
25.07,79.1,2019-12-28T17:51:00Z,21.2556896,-157.9174656
25.08,78.58,2019-12-28T17:52:00Z,21.2557216,-157.917504
25.07,78.33,2019-12-28T17:53:00Z,21.25584,-157.9175296
25.07,78.3,2019-12-28T17:54:00Z,21.255992,-157.9175296
25.15,78.73,2019-12-28T17:55:00Z,21.2560192,-157.9175552
25.15,78.83,2019-12-28T17:56:00Z,21.2560688,-157.9176064
25.23,80.64,2019-12-28T17:57:00Z,21.2562224,-157.9178112
25.28,79.53,2019-12-28T17:58:00Z,21.2563552,-157.9178624
25.22,79.16,2019-12-28T17:59:00Z,21.2564848,-157.9179008
25.23,78.52,2019-12-28T18:00:00Z,21.25656,-157.9179264
25.2,78.84,2019-12-28T18:01:00Z,21.256304,-157.9184
25.22,77.35,2019-12-28T18:02:00Z,21.2561056,-157.917824
25.19,77.12,2019-12-28T18:03:00Z,21.2568032,-157.9174016
25.23,77.93,2019-12-28T18:04:00Z,21.2576656,-157.9167616
25.16,76.57,2019-12-28T18:05:00Z,21.2585488,-157.9160064
25.15,76.88,2019-12-28T18:06:00Z,21.259472,-157.9153408
25.18,76.91,2019-12-28T18:07:00Z,21.2604704,-157.914752
25.18,76.13,2019-12-28T18:08:00Z,21.2614736,-157.914112
25.15,75.84,2019-12-28T18:09:00Z,21.2625024,-157.9134848
25.21,76.55,2019-12-28T18:10:00Z,21.2634656,-157.912832
25.2,76.16,2019-12-28T18:11:00Z,21.2640288,-157.9118592
25.23,76.33,2019-12-28T18:12:00Z,21.2645856,-157.9107968
25.26,76.07,2019-12-28T18:13:00Z,21.2652,-157.9098752
25.24,75.91,2019-12-28T18:14:00Z,21.2659184,-157.9088512
25.26,76.17,2019-12-28T18:15:00Z,21.2667552,-157.9078912
25.32,77.22,2019-12-28T18:16:00Z,21.267616,-157.9069952
25.27,76.8,2019-12-28T18:17:00Z,21.2684592,-157.9059968
25.21,76.01,2019-12-28T18:18:00Z,21.269336,-157.9051008
25.19,76.03,2019-12-28T18:19:00Z,21.2702624,-157.9042176
25.21,75.78,2019-12-28T18:20:00Z,21.2712848,-157.9034624
25.22,76.21,2019-12-28T18:21:00Z,21.272048,-157.9024512
25.25,76.06,2019-12-28T18:22:00Z,21.2728512,-157.9014528
25.24,76.08,2019-12-28T18:23:00Z,21.2736,-157.9003904
25.26,76.59,2019-12-28T18:24:00Z,21.2745024,-157.8994432
25.22,75.11,2019-12-28T18:25:00Z,21.2754016,-157.8986112
25.23,75.08,2019-12-28T18:26:00Z,21.2761264,-157.8974848
25.32,75.06,2019-12-28T18:27:00Z,21.277088,-157.8968576
25.27,74.55,2019-12-28T18:28:00Z,21.2777824,-157.8957312
25.38,76.59,2019-12-28T18:29:00Z,21.2786,-157.8946816
25.31,74.05,2019-12-28T18:30:00Z,21.2793472,-157.893632
25.31,74.23,2019-12-28T18:31:00Z,21.2801856,-157.8926336
25.33,73.5,2019-12-28T18:32:00Z,21.2809072,-157.8915584
25.36,73.5,2019-12-28T18:33:00Z,21.2816448,-157.8905984
25.36,73.08,2019-12-28T18:34:00Z,21.282376,-157.8894592
25.42,75.19,2019-12-28T18:35:00Z,21.283064,-157.8883968
25.41,74.45,2019-12-28T18:36:00Z,21.2837328,-157.887296
25.33,73.91,2019-12-28T18:37:00Z,21.2844336,-157.8861824
25.33,74.09,2019-12-28T18:38:00Z,21.2852352,-157.8851712
25.35,74.33,2019-12-28T18:39:00Z,21.28588,-157.8841344
25.34,73.36,2019-12-28T18:40:00Z,21.2864416,-157.8829824
25.35,73.73,2019-12-28T18:41:00Z,21.2870192,-157.8817408
25.37,73.95,2019-12-28T18:42:00Z,21.2875568,-157.8804736
25.34,73.06,2019-12-28T18:43:00Z,21.2880912,-157.879168
25.38,72.45,2019-12-28T18:44:00Z,21.2885728,-157.8779136
25.47,72.52,2019-12-28T18:45:00Z,21.2892128,-157.876672
25.47,71.92,2019-12-28T18:46:00Z,21.2899648,-157.8755456
25.48,71.81,2019-12-28T18:47:00Z,21.2909104,-157.8745088
25.49,72.29,2019-12-28T18:48:00Z,21.2919536,-157.8737024
25.48,71.76,2019-12-28T18:49:00Z,21.293056,-157.873024
25.5,71.6,2019-12-28T18:50:00Z,21.2941024,-157.8721664
25.49,71.1,2019-12-28T18:51:00Z,21.2951872,-157.8713472
25.57,71.6,2019-12-28T18:52:00Z,21.296304,-157.8706304
25.66,70.85,2019-12-28T18:53:00Z,21.2974128,-157.8697984
25.69,70.76,2019-12-28T18:54:00Z,21.2985632,-157.8690688
25.73,70.26,2019-12-28T18:55:00Z,21.2998016,-157.8684544
25.67,70.09,2019-12-28T18:56:00Z,21.3011456,-157.8679168
25.6,70.19,2019-12-28T18:57:00Z,21.3025344,-157.8677504
25.57,70.55,2019-12-28T18:58:00Z,21.3039664,-157.8676352
25.55,70.81,2019-12-28T18:59:00Z,21.3053312,-157.8678912
25.53,70.62,2019-12-28T19:00:00Z,21.3065824,-157.8681472
25.55,70.64,2019-12-28T19:01:00Z,21.3073232,-157.8684672
25.6,70.79,2019-12-28T19:02:00Z,21.3078544,-157.868672
25.62,70.54,2019-12-28T19:03:00Z,21.3084448,-157.8687744
25.63,70.04,2019-12-28T19:04:00Z,21.3085616,-157.8690048
25.67,69.91,2019-12-28T19:05:00Z,21.3085072,-157.8690944
25.76,69.55,2019-12-28T19:06:00Z,21.3084784,-157.8691968
25.81,69.42,2019-12-28T19:07:00Z,21.3089104,-157.8692096
25.86,68.9,2019-12-28T19:08:00Z,21.3095472,-157.869248
25.95,68.58,2019-12-28T19:09:00Z,21.3101168,-157.8693376
26.05,68.12,2019-12-28T19:10:00Z,21.3107328,-157.8695424
26.14,67.48,2019-12-28T19:11:00Z,21.3112864,-157.8697344
26.19,67.65,2019-12-28T19:12:00Z,21.3117552,-157.8699008
26.22,67.64,2019-12-28T19:13:00Z,21.3121536,-157.87008
26.26,67.19,2019-12-28T19:14:00Z,21.3123216,-157.8701568
26.36,67.48,2019-12-28T19:15:00Z,21.312304,-157.870208
26.53,67.07,2019-12-28T19:16:00Z,21.3122912,-157.8702848
26.66,66.59,2019-12-28T19:17:00Z,21.3122992,-157.8702976
26.73,66.02,2019-12-28T19:18:00Z,21.3122928,-157.8702848
26.85,65.88,2019-12-28T19:19:00Z,21.3123008,-157.8702848
26.87,65.91,2019-12-28T19:20:00Z,21.3122896,-157.870272
26.95,65.38,2019-12-28T19:21:00Z,21.3123072,-157.8702848
27.04,65.31,2019-12-28T19:22:00Z,21.3123104,-157.8702848
27.13,65.07,2019-12-28T19:23:00Z,21.3123104,-157.8702848
27.15,64.4,2019-12-28T19:24:00Z,21.3123056,-157.8702848
27.2,64.76,2019-12-28T19:25:00Z,21.3123088,-157.8702848
27.27,64.53,2019-12-28T19:26:00Z,21.3123008,-157.870272
27.26,64.9,2019-12-28T19:27:00Z,21.3123104,-157.8702976
27.26,65.44,2019-12-28T19:28:00Z,21.3123168,-157.8702848
27.21,65.05,2019-12-28T19:29:00Z,21.3123024,-157.8702592
27.15,65.84,2019-12-28T19:30:00Z,21.312312,-157.8702848
27.16,66.36,2019-12-28T19:31:00Z,21.312296,-157.8703232
27.16,65.96,2019-12-28T19:32:00Z,21.3122912,-157.870336
27.14,66.6,2019-12-28T19:33:00Z,21.3122704,-157.8703616
27.23,66.21,2019-12-28T19:34:00Z,21.312232,-157.8704
27.29,65.45,2019-12-28T19:35:00Z,21.312216,-157.870464
27.39,65.54,2019-12-28T19:36:00Z,21.3122144,-157.8704768
27.51,63.77,2019-12-28T19:37:00Z,21.3122064,-157.8704512
27.6,63.49,2019-12-28T19:38:00Z,21.312208,-157.870464
27.59,62.19,2019-12-28T19:39:00Z,21.3121856,-157.8705408
27.44,62.37,2019-12-28T19:40:00Z,21.3122048,-157.8705792
27.36,62.8,2019-12-28T19:41:00Z,21.312216,-157.870592
27.34,63.38,2019-12-28T19:42:00Z,21.3122192,-157.870592
27.42,63.5,2019-12-28T19:43:00Z,21.312232,-157.870592
27.41,62.92,2019-12-28T19:44:00Z,21.3122224,-157.870592
27.35,63.92,2019-12-28T19:45:00Z,21.3122192,-157.8705792
27.21,63.3,2019-12-28T19:46:00Z,21.312216,-157.870592
27.09,63.82,2019-12-28T19:47:00Z,21.3122144,-157.870592
27.03,64.65,2019-12-28T19:48:00Z,21.3122176,-157.870592
27.01,64.14,2019-12-28T19:49:00Z,21.3122048,-157.8705792
26.99,65.23,2019-12-28T19:50:00Z,21.3122048,-157.8705792
26.99,65.9,2019-12-28T19:51:00Z,21.3122176,-157.870592
27.06,66.43,2019-12-28T19:52:00Z,21.312216,-157.870592
27.04,66.43,2019-12-28T19:53:00Z,21.3122096,-157.870592
26.98,67.19,2019-12-28T19:54:00Z,21.3122064,-157.870592
27.01,66.8,2019-12-28T19:55:00Z,21.312216,-157.8705792
27.0,66.74,2019-12-28T19:56:00Z,21.312208,-157.870592
27.03,66.17,2019-12-28T19:57:00Z,21.3122224,-157.870592
27.0,66.12,2019-12-28T19:58:00Z,21.3122192,-157.870592
26.93,66.29,2019-12-28T19:59:00Z,21.3122176,-157.8705792
26.9,66.7,2019-12-28T20:00:00Z,21.3122112,-157.8705792
26.93,66.36,2019-12-28T20:01:00Z,21.312208,-157.8705792
26.87,66.81,2019-12-28T20:02:00Z,21.3122016,-157.8705792
26.91,66.85,2019-12-28T20:03:00Z,21.312216,-157.8705792
26.96,66.37,2019-12-28T20:04:00Z,21.3122176,-157.8705792
27.03,66.25,2019-12-28T20:05:00Z,21.3122112,-157.870592
27.11,65.99,2019-12-28T20:06:00Z,21.3122144,-157.870592
27.14,65.52,2019-12-28T20:07:00Z,21.3122208,-157.8705792
27.16,65.96,2019-12-28T20:08:00Z,21.3122224,-157.8705664
27.26,65.76,2019-12-28T20:09:00Z,21.3122176,-157.8705792
27.32,65.5,2019-12-28T20:10:00Z,21.312216,-157.8705792
27.3,64.9,2019-12-28T20:11:00Z,21.3122144,-157.8705792
27.21,65.27,2019-12-28T20:12:00Z,21.3122096,-157.8705792
27.15,65.17,2019-12-28T20:13:00Z,21.3122096,-157.8705792
27.14,65.02,2019-12-28T20:14:00Z,21.3122112,-157.8705664
27.15,63.68,2019-12-28T20:15:00Z,21.3122176,-157.8705792
27.09,63.5,2019-12-28T20:16:00Z,21.312208,-157.8705792
27.07,63.64,2019-12-28T20:17:00Z,21.312216,-157.8705792
27.09,63.49,2019-12-28T20:18:00Z,21.312208,-157.8705792
27.1,63.02,2019-12-28T20:19:00Z,21.3122128,-157.8705664
27.2,62.77,2019-12-28T20:20:00Z,21.3122192,-157.8705664
27.28,62.13,2019-12-28T20:21:00Z,21.3122144,-157.8705664
27.27,61.8,2019-12-28T20:22:00Z,21.3122288,-157.8705664
27.25,62.18,2019-12-28T20:23:00Z,21.3122096,-157.8705664
27.26,62.52,2019-12-28T20:24:00Z,21.3122128,-157.8705664
27.31,62.79,2019-12-28T20:25:00Z,21.3122144,-157.8705664
27.35,62.15,2019-12-28T20:26:00Z,21.312224,-157.8705664
27.32,61.46,2019-12-28T20:27:00Z,21.312224,-157.8705664
27.23,61.83,2019-12-28T20:28:00Z,21.3122224,-157.8705664
27.28,62.55,2019-12-28T20:29:00Z,21.3122288,-157.8705536
27.38,61.78,2019-12-28T20:30:00Z,21.3122224,-157.8705664
27.46,62.14,2019-12-28T20:31:00Z,21.3122208,-157.8705664
27.62,62.19,2019-12-28T20:32:00Z,21.3122112,-157.8705792
27.66,61.86,2019-12-28T20:33:00Z,21.3122336,-157.8705536
27.64,61.91,2019-12-28T20:34:00Z,21.3122304,-157.8705664
27.65,62.52,2019-12-28T20:35:00Z,21.3122336,-157.8705664
27.74,61.81,2019-12-28T20:36:00Z,21.312232,-157.8705664
27.73,61.63,2019-12-28T20:37:00Z,21.3122,-157.870592
27.79,62.01,2019-12-28T20:38:00Z,21.3122192,-157.8705664
27.83,61.87,2019-12-28T20:39:00Z,21.3122224,-157.8705792
27.84,61.45,2019-12-28T20:40:00Z,21.3122176,-157.8705792
27.94,62.26,2019-12-28T20:41:00Z,21.3122256,-157.8705664
28.1,61.39,2019-12-28T20:42:00Z,21.3122224,-157.8705664
28.19,60.75,2019-12-28T20:43:00Z,21.3122336,-157.8705536
28.23,59.9,2019-12-28T20:44:00Z,21.3122256,-157.8705664
28.17,60.33,2019-12-28T20:45:00Z,21.3122304,-157.8705536
28.11,60.57,2019-12-28T20:46:00Z,21.312208,-157.8705792
28.03,61.01,2019-12-28T20:47:00Z,21.3122144,-157.8705664
27.95,61.07,2019-12-28T20:48:00Z,21.3122224,-157.8705664
27.86,61.34,2019-12-28T20:49:00Z,21.312224,-157.8705664
27.83,61.95,2019-12-28T20:50:00Z,21.3122288,-157.8705664
27.91,61.1,2019-12-28T20:51:00Z,21.3122256,-157.8705536
27.92,60.54,2019-12-28T20:52:00Z,21.312224,-157.8705792
27.8,60.44,2019-12-28T20:53:00Z,21.3122176,-157.8705664
27.71,60.81,2019-12-28T20:54:00Z,21.312216,-157.8705792
27.7,61.37,2019-12-28T20:55:00Z,21.3122224,-157.8705664
27.7,61.68,2019-12-28T20:56:00Z,21.3122192,-157.8705664
27.7,61.21,2019-12-28T20:57:00Z,21.3122304,-157.8705664
27.72,62.08,2019-12-28T20:58:00Z,21.312224,-157.8705664
27.71,62.35,2019-12-28T20:59:00Z,21.3122288,-157.8705792
27.72,63.0,2019-12-28T21:00:00Z,21.3122192,-157.8705664
27.8,62.48,2019-12-28T21:01:00Z,21.3122288,-157.8705664
27.89,61.67,2019-12-28T21:02:00Z,21.3122304,-157.8705664
28.01,61.01,2019-12-28T21:03:00Z,21.3122224,-157.8705664
28.06,60.76,2019-12-28T21:04:00Z,21.3122336,-157.8705792
28.08,60.81,2019-12-28T21:05:00Z,21.3122288,-157.8705664
28.16,60.57,2019-12-28T21:06:00Z,21.312216,-157.8705664
28.17,59.93,2019-12-28T21:07:00Z,21.3122144,-157.8705664
28.15,59.88,2019-12-28T21:08:00Z,21.3122224,-157.8705664
28.06,60.53,2019-12-28T21:09:00Z,21.312216,-157.8705664
27.99,61.25,2019-12-28T21:10:00Z,21.312224,-157.8705664
28.03,62.16,2019-12-28T21:11:00Z,21.3122304,-157.8705664
28.05,61.39,2019-12-28T21:12:00Z,21.3122144,-157.8705664
28.06,61.88,2019-12-28T21:13:00Z,21.3122128,-157.8705792
28.06,62.5,2019-12-28T21:14:00Z,21.3122144,-157.8705792
28.15,62.02,2019-12-28T21:15:00Z,21.3122224,-157.8705664
28.19,61.91,2019-12-28T21:16:00Z,21.3122144,-157.8705792
28.19,62.15,2019-12-28T21:17:00Z,21.3122256,-157.8705664
28.19,62.38,2019-12-28T21:18:00Z,21.3122304,-157.8705664
28.11,63.01,2019-12-28T21:19:00Z,21.3122208,-157.8705664
27.86,64.28,2019-12-28T21:20:00Z,21.3122224,-157.8705536
27.65,65.08,2019-12-28T21:21:00Z,21.3122336,-157.8705664
27.6,65.95,2019-12-28T21:22:00Z,21.312216,-157.8705664
27.44,67.39,2019-12-28T21:23:00Z,21.3122208,-157.8705664
27.23,68.87,2019-12-28T21:24:00Z,21.312224,-157.8705664
27.24,69.17,2019-12-28T21:25:00Z,21.3122272,-157.8705664
27.26,69.27,2019-12-28T21:26:00Z,21.312224,-157.8705664
27.27,68.87,2019-12-28T21:27:00Z,21.3122208,-157.8705664
27.23,68.89,2019-12-28T21:28:00Z,21.3122256,-157.8705664
27.26,68.25,2019-12-28T21:29:00Z,21.3122208,-157.8705536
27.28,68.02,2019-12-28T21:30:00Z,21.3122192,-157.8705664
27.31,67.64,2019-12-28T21:31:00Z,21.3122176,-157.8705664
27.43,67.32,2019-12-28T21:32:00Z,21.3122192,-157.8705664
27.55,67.41,2019-12-28T21:33:00Z,21.3122224,-157.8705664
27.73,66.07,2019-12-28T21:34:00Z,21.312216,-157.8705664
27.73,65.7,2019-12-28T21:35:00Z,21.3122288,-157.8705664
27.71,66.36,2019-12-28T21:36:00Z,21.3122112,-157.8705664
27.79,67.41,2019-12-28T21:37:00Z,21.3122176,-157.8705664
27.95,66.19,2019-12-28T21:38:00Z,21.312224,-157.8705664
27.94,64.03,2019-12-28T21:39:00Z,21.3122336,-157.8705664
27.83,63.57,2019-12-28T21:40:00Z,21.3122304,-157.8705664
27.86,63.21,2019-12-28T21:41:00Z,21.3122208,-157.8705664
27.96,62.75,2019-12-28T21:42:00Z,21.3122176,-157.8705536
28.06,62.64,2019-12-28T21:43:00Z,21.3122192,-157.8705664
28.18,63.4,2019-12-28T21:44:00Z,21.3122192,-157.8705792
28.29,62.91,2019-12-28T21:45:00Z,21.3122272,-157.8705664
28.37,61.75,2019-12-28T21:46:00Z,21.3122144,-157.8705664
28.34,60.73,2019-12-28T21:47:00Z,21.3122224,-157.8705664
28.22,60.61,2019-12-28T21:48:00Z,21.312232,-157.8705664
28.24,61.16,2019-12-28T21:49:00Z,21.3122224,-157.8705792
28.36,61.64,2019-12-28T21:50:00Z,21.3122224,-157.8705664
28.49,61.23,2019-12-28T21:51:00Z,21.3122224,-157.8705792
28.33,62.11,2019-12-28T21:52:00Z,21.3122208,-157.8705664
28.08,63.25,2019-12-28T21:53:00Z,21.312224,-157.8705664
28.0,64.08,2019-12-28T21:54:00Z,21.3122288,-157.8705664
28.1,63.81,2019-12-28T21:55:00Z,21.3122192,-157.8705664
28.11,63.26,2019-12-28T21:56:00Z,21.312216,-157.8705664
28.14,63.65,2019-12-28T21:57:00Z,21.3122192,-157.8705664
28.21,63.34,2019-12-28T21:58:00Z,21.312224,-157.8705664
28.23,62.54,2019-12-28T21:59:00Z,21.3122272,-157.8705664
