O2_CONC_SBE37_MEAN,time,latitude,longitude
NaN,2022-06-27T18:02:00Z,8.2139672,-124.9878656
NaN,2022-06-27T18:03:00Z,8.214152,-124.9878656
NaN,2022-06-27T18:04:00Z,8.2143552,-124.9878912
203.16,2022-06-27T18:05:00Z,8.2145184,-124.987904
NaN,2022-06-27T18:06:00Z,8.2146792,-124.9879168
NaN,2022-06-27T18:07:00Z,8.2148304,-124.9879296
NaN,2022-06-27T18:08:00Z,8.2149752,-124.9879424
NaN,2022-06-27T18:09:00Z,8.2151256,-124.9879296
203.13,2022-06-27T18:10:00Z,8.2152648,-124.987904
NaN,2022-06-27T18:11:00Z,8.2154392,-124.9878912
NaN,2022-06-27T18:12:00Z,8.2156448,-124.987904
NaN,2022-06-27T18:13:00Z,8.2158344,-124.9879424
NaN,2022-06-27T18:14:00Z,8.2160376,-124.9879936
203.02,2022-06-27T18:15:00Z,8.2162504,-124.9880576
NaN,2022-06-27T18:16:00Z,8.2164416,-124.988096
NaN,2022-06-27T18:17:00Z,8.2166752,-124.98816
NaN,2022-06-27T18:18:00Z,8.2169072,-124.988224
NaN,2022-06-27T18:19:00Z,8.2170952,-124.9882496
203.09,2022-06-27T18:20:00Z,8.2173048,-124.9882752
NaN,2022-06-27T18:21:00Z,8.2175552,-124.988352
NaN,2022-06-27T18:22:00Z,8.2177664,-124.9884544
NaN,2022-06-27T18:23:00Z,8.2177712,-124.9885952
NaN,2022-06-27T18:24:00Z,8.2176936,-124.988608
203.05,2022-06-27T18:25:00Z,8.2175624,-124.9885952
NaN,2022-06-27T18:26:00Z,8.2174536,-124.9885952
NaN,2022-06-27T18:27:00Z,8.2173416,-124.988608
203.05,2022-06-27T18:28:00Z,8.2171472,-124.9886464
NaN,2022-06-27T18:29:00Z,8.2171432,-124.9886464
203.09,2022-06-27T18:30:00Z,8.2170592,-124.9886592
NaN,2022-06-27T18:31:00Z,8.2169696,-124.9886592
NaN,2022-06-27T18:32:00Z,8.2168,-124.9887104
NaN,2022-06-27T18:33:00Z,8.2166112,-124.988736
NaN,2022-06-27T18:34:00Z,8.216428,-124.988736
203.16,2022-06-27T18:35:00Z,8.2162,-124.9887744
NaN,2022-06-27T18:36:00Z,8.2159536,-124.9888
NaN,2022-06-27T18:37:00Z,8.2157448,-124.9888256
NaN,2022-06-27T18:38:00Z,8.2155256,-124.9888768
NaN,2022-06-27T18:39:00Z,8.2152912,-124.9889152
203.28,2022-06-27T18:40:00Z,8.2150904,-124.9889152
NaN,2022-06-27T18:41:00Z,8.2149344,-124.9889408
NaN,2022-06-27T18:42:00Z,8.2148344,-124.9889408
NaN,2022-06-27T18:43:00Z,8.214732,-124.9889536
NaN,2022-06-27T18:44:00Z,8.2146336,-124.9889536
203.31,2022-06-27T18:45:00Z,8.2145104,-124.9889536
NaN,2022-06-27T18:46:00Z,8.2143224,-124.9889536
NaN,2022-06-27T18:47:00Z,8.2141344,-124.9889792
NaN,2022-06-27T18:48:00Z,8.2139424,-124.9889792
NaN,2022-06-27T18:49:00Z,8.2137128,-124.9890176
203.5,2022-06-27T18:50:00Z,8.2135856,-124.989056
NaN,2022-06-27T18:51:00Z,8.2134312,-124.9890944
NaN,2022-06-27T18:52:00Z,8.213292,-124.9891072
NaN,2022-06-27T18:53:00Z,8.2131344,-124.9891328
NaN,2022-06-27T18:54:00Z,8.2129808,-124.9891456
203.5,2022-06-27T18:55:00Z,8.2128336,-124.9891328
NaN,2022-06-27T18:56:00Z,8.2126504,-124.9891328
NaN,2022-06-27T18:57:00Z,8.2124856,-124.9891456
203.5,2022-06-27T18:58:00Z,8.2121464,-124.9891712
NaN,2022-06-27T18:59:00Z,8.2121432,-124.9891584
203.43,2022-06-27T19:00:00Z,8.2120504,-124.9891712
NaN,2022-06-27T19:01:00Z,8.211932,-124.9891584
NaN,2022-06-27T19:02:00Z,8.2117496,-124.9891456
NaN,2022-06-27T19:03:00Z,8.2115976,-124.989184
NaN,2022-06-27T19:04:00Z,8.211412,-124.9892096
203.31,2022-06-27T19:05:00Z,8.2112496,-124.9892096
NaN,2022-06-27T19:06:00Z,8.2111128,-124.9891968
NaN,2022-06-27T19:07:00Z,8.2109728,-124.9892224
NaN,2022-06-27T19:08:00Z,8.2108248,-124.989248
NaN,2022-06-27T19:09:00Z,8.2106496,-124.9892352
203.39,2022-06-27T19:10:00Z,8.2105008,-124.989248
NaN,2022-06-27T19:11:00Z,8.2103936,-124.9891584
NaN,2022-06-27T19:12:00Z,8.2104032,-124.9890176
NaN,2022-06-27T19:13:00Z,8.2105056,-124.9888384
NaN,2022-06-27T19:14:00Z,8.2107928,-124.9887232
203.46,2022-06-27T19:15:00Z,8.211032,-124.9887104
NaN,2022-06-27T19:16:00Z,8.2112848,-124.9886976
NaN,2022-06-27T19:17:00Z,8.2115992,-124.9887232
NaN,2022-06-27T19:18:00Z,8.2118992,-124.9887232
NaN,2022-06-27T19:19:00Z,8.2121912,-124.9887232
203.54,2022-06-27T19:20:00Z,8.2124696,-124.9887232
NaN,2022-06-27T19:21:00Z,8.2127128,-124.9887104
NaN,2022-06-27T19:22:00Z,8.2129896,-124.9886976
NaN,2022-06-27T19:23:00Z,8.213224,-124.9886464
NaN,2022-06-27T19:24:00Z,8.213476,-124.9885952
203.46,2022-06-27T19:25:00Z,8.2137424,-124.9885568
NaN,2022-06-27T19:26:00Z,8.21402,-124.988544
NaN,2022-06-27T19:27:00Z,8.2142608,-124.9885696
203.46,2022-06-27T19:28:00Z,8.2146928,-124.9885568
NaN,2022-06-27T19:29:00Z,8.2146984,-124.9885568
203.43,2022-06-27T19:30:00Z,8.2149664,-124.9885952
NaN,2022-06-27T19:31:00Z,8.2152232,-124.988608
NaN,2022-06-27T19:32:00Z,8.2154864,-124.9885824
NaN,2022-06-27T19:33:00Z,8.2157296,-124.9885184
NaN,2022-06-27T19:34:00Z,8.2160736,-124.9884416
203.39,2022-06-27T19:35:00Z,8.216392,-124.9883648
NaN,2022-06-27T19:36:00Z,8.216688,-124.9882752
NaN,2022-06-27T19:37:00Z,8.2169728,-124.9881984
NaN,2022-06-27T19:38:00Z,8.2172208,-124.9881216
NaN,2022-06-27T19:39:00Z,8.2174936,-124.9880448
203.43,2022-06-27T19:40:00Z,8.2177656,-124.987968
NaN,2022-06-27T19:41:00Z,8.2180344,-124.9878912
NaN,2022-06-27T19:42:00Z,8.2182632,-124.9878272
NaN,2022-06-27T19:43:00Z,8.2184912,-124.9877632
NaN,2022-06-27T19:44:00Z,8.218724,-124.9876736
203.5,2022-06-27T19:45:00Z,8.2189344,-124.987584
NaN,2022-06-27T19:46:00Z,8.2191352,-124.9875712
NaN,2022-06-27T19:47:00Z,8.2193304,-124.987648
NaN,2022-06-27T19:48:00Z,8.2195752,-124.9877504
NaN,2022-06-27T19:49:00Z,8.2198336,-124.9878016
203.5,2022-06-27T19:50:00Z,8.2201288,-124.9878528
NaN,2022-06-27T19:51:00Z,8.2203784,-124.9879936
NaN,2022-06-27T19:52:00Z,8.2204544,-124.9881088
NaN,2022-06-27T19:53:00Z,8.2205552,-124.9882112
NaN,2022-06-27T19:54:00Z,8.2205952,-124.9882496
203.5,2022-06-27T19:55:00Z,8.2202944,-124.9883264
NaN,2022-06-27T19:56:00Z,8.219768,-124.9884416
NaN,2022-06-27T19:57:00Z,8.2190264,-124.9885952
203.5,2022-06-27T19:58:00Z,8.2174736,-124.9889152
NaN,2022-06-27T19:59:00Z,8.2174624,-124.9889152
