TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2022-09-25T05:03:00Z,3.9913384,-131.7254912
NaN,2022-09-25T05:04:00Z,3.991706,-131.7257344
25.0862,2022-09-25T05:05:00Z,3.9920784,-131.7259776
NaN,2022-09-25T05:06:00Z,3.992468,-131.7262336
NaN,2022-09-25T05:07:00Z,3.9929296,-131.7265152
25.0862,2022-09-25T05:08:00Z,3.9936004,-131.726976
NaN,2022-09-25T05:09:00Z,3.9937132,-131.7270528
25.0852,2022-09-25T05:10:00Z,3.9941004,-131.72736
NaN,2022-09-25T05:11:00Z,3.9944856,-131.7276416
NaN,2022-09-25T05:12:00Z,3.9949076,-131.7278976
NaN,2022-09-25T05:13:00Z,3.9953128,-131.7281664
NaN,2022-09-25T05:14:00Z,3.9957928,-131.7284608
25.0894,2022-09-25T05:15:00Z,3.9961976,-131.7287552
NaN,2022-09-25T05:16:00Z,3.9966484,-131.7290368
NaN,2022-09-25T05:17:00Z,3.9970936,-131.7293184
NaN,2022-09-25T05:18:00Z,3.997534,-131.7296128
NaN,2022-09-25T05:19:00Z,3.9979572,-131.7299328
25.0901,2022-09-25T05:20:00Z,3.9983612,-131.7302272
NaN,2022-09-25T05:21:00Z,3.9987196,-131.7305472
NaN,2022-09-25T05:22:00Z,3.999126,-131.7307904
NaN,2022-09-25T05:23:00Z,3.9995492,-131.7310464
NaN,2022-09-25T05:24:00Z,3.9999472,-131.731328
25.0835,2022-09-25T05:25:00Z,4.0003664,-131.731584
NaN,2022-09-25T05:26:00Z,4.0008212,-131.7318784
NaN,2022-09-25T05:27:00Z,4.0011784,-131.73216
NaN,2022-09-25T05:28:00Z,4.0015884,-131.732416
NaN,2022-09-25T05:29:00Z,4.001996,-131.7326976
25.088,2022-09-25T05:30:00Z,4.002424,-131.7330048
NaN,2022-09-25T05:31:00Z,4.0028464,-131.7332992
NaN,2022-09-25T05:32:00Z,4.0032964,-131.7335808
NaN,2022-09-25T05:33:00Z,4.0036956,-131.7338368
NaN,2022-09-25T05:34:00Z,4.0041284,-131.7341184
25.0867,2022-09-25T05:35:00Z,4.0045272,-131.7344128
NaN,2022-09-25T05:36:00Z,4.0049492,-131.7346944
NaN,2022-09-25T05:37:00Z,4.0053952,-131.734976
25.0867,2022-09-25T05:38:00Z,4.006096,-131.7354112
NaN,2022-09-25T05:39:00Z,4.00619,-131.7354752
25.0893,2022-09-25T05:40:00Z,4.0065688,-131.7357312
NaN,2022-09-25T05:41:00Z,4.0070192,-131.736
NaN,2022-09-25T05:42:00Z,4.0074564,-131.7362432
NaN,2022-09-25T05:43:00Z,4.0079228,-131.7365248
NaN,2022-09-25T05:44:00Z,4.0083524,-131.7367936
25.0916,2022-09-25T05:45:00Z,4.0087492,-131.7370496
NaN,2022-09-25T05:46:00Z,4.0091624,-131.7373312
NaN,2022-09-25T05:47:00Z,4.0096104,-131.7376
NaN,2022-09-25T05:48:00Z,4.0100584,-131.7378944
NaN,2022-09-25T05:49:00Z,4.0104872,-131.7381504
25.0929,2022-09-25T05:50:00Z,4.010912,-131.7384064
NaN,2022-09-25T05:51:00Z,4.0113424,-131.7386624
NaN,2022-09-25T05:52:00Z,4.0117916,-131.738944
NaN,2022-09-25T05:53:00Z,4.0122372,-131.7392128
NaN,2022-09-25T05:54:00Z,4.0126656,-131.7394944
25.0864,2022-09-25T05:55:00Z,4.0131052,-131.7397888
NaN,2022-09-25T05:56:00Z,4.0134568,-131.7400448
NaN,2022-09-25T05:57:00Z,4.0138472,-131.740288
NaN,2022-09-25T05:58:00Z,4.0142404,-131.7405696
NaN,2022-09-25T05:59:00Z,4.014652,-131.7408384
25.0833,2022-09-25T06:00:00Z,4.0150752,-131.7411584
NaN,2022-09-25T06:01:00Z,4.015472,-131.7414144
NaN,2022-09-25T06:02:00Z,4.0158872,-131.7417088
NaN,2022-09-25T06:03:00Z,4.0163272,-131.7419776
NaN,2022-09-25T06:04:00Z,4.0167632,-131.7422464
25.0892,2022-09-25T06:05:00Z,4.0171808,-131.7425408
NaN,2022-09-25T06:06:00Z,4.0174752,-131.7428096
NaN,2022-09-25T06:07:00Z,4.0178172,-131.7430912
25.0892,2022-09-25T06:08:00Z,4.01846,-131.7435392
NaN,2022-09-25T06:09:00Z,4.0185608,-131.7436032
25.0927,2022-09-25T06:10:00Z,4.0189872,-131.743872
NaN,2022-09-25T06:11:00Z,4.0193932,-131.7441408
NaN,2022-09-25T06:12:00Z,4.0198308,-131.7444096
NaN,2022-09-25T06:13:00Z,4.0202908,-131.7446912
NaN,2022-09-25T06:14:00Z,4.0207392,-131.7449856
25.0865,2022-09-25T06:15:00Z,4.0211672,-131.74528
NaN,2022-09-25T06:16:00Z,4.0215228,-131.745536
NaN,2022-09-25T06:17:00Z,4.0218804,-131.7457792
NaN,2022-09-25T06:18:00Z,4.0222156,-131.7460224
NaN,2022-09-25T06:19:00Z,4.0225492,-131.74624
25.0863,2022-09-25T06:20:00Z,4.02293,-131.7465088
NaN,2022-09-25T06:21:00Z,4.0233208,-131.7467392
NaN,2022-09-25T06:22:00Z,4.0236848,-131.747008
NaN,2022-09-25T06:23:00Z,4.0241076,-131.7472768
NaN,2022-09-25T06:24:00Z,4.0245184,-131.7475328
25.0975,2022-09-25T06:25:00Z,4.0248788,-131.7477888
NaN,2022-09-25T06:26:00Z,4.0251856,-131.7480576
NaN,2022-09-25T06:27:00Z,4.025574,-131.7483008
NaN,2022-09-25T06:28:00Z,4.0258916,-131.7485312
NaN,2022-09-25T06:29:00Z,4.02623,-131.7487616
25.0963,2022-09-25T06:30:00Z,4.0265504,-131.7490048
NaN,2022-09-25T06:31:00Z,4.0268452,-131.749248
NaN,2022-09-25T06:32:00Z,4.0272204,-131.7495168
NaN,2022-09-25T06:33:00Z,4.0275744,-131.7497856
NaN,2022-09-25T06:34:00Z,4.0280228,-131.75008
25.0957,2022-09-25T06:35:00Z,4.0284092,-131.7503872
NaN,2022-09-25T06:36:00Z,4.0287304,-131.750656
NaN,2022-09-25T06:37:00Z,4.0290876,-131.7509248
25.0957,2022-09-25T06:38:00Z,4.0296532,-131.7514112
NaN,2022-09-25T06:39:00Z,4.0297396,-131.7514752
25.0916,2022-09-25T06:40:00Z,4.0301384,-131.7517568
NaN,2022-09-25T06:41:00Z,4.0305216,-131.7520384
NaN,2022-09-25T06:42:00Z,4.0308716,-131.7523328
NaN,2022-09-25T06:43:00Z,4.0312032,-131.75264
NaN,2022-09-25T06:44:00Z,4.0316048,-131.7529344
25.0927,2022-09-25T06:45:00Z,4.0319476,-131.753216
NaN,2022-09-25T06:46:00Z,4.03236,-131.7535104
NaN,2022-09-25T06:47:00Z,4.0327928,-131.7538048
NaN,2022-09-25T06:48:00Z,4.033122,-131.754048
NaN,2022-09-25T06:49:00Z,4.0334768,-131.7542912
25.1021,2022-09-25T06:50:00Z,4.0338636,-131.75456
NaN,2022-09-25T06:51:00Z,4.0341968,-131.7548288
NaN,2022-09-25T06:52:00Z,4.0345432,-131.7550976
NaN,2022-09-25T06:53:00Z,4.0348808,-131.7553664
NaN,2022-09-25T06:54:00Z,4.035188,-131.755648
25.0942,2022-09-25T06:55:00Z,4.0355,-131.7558912
NaN,2022-09-25T06:56:00Z,4.03587,-131.7561344
NaN,2022-09-25T06:57:00Z,4.0361404,-131.7563904
NaN,2022-09-25T06:58:00Z,4.0364996,-131.7566208
NaN,2022-09-25T06:59:00Z,4.0368468,-131.7568896
25.0997,2022-09-25T07:00:00Z,4.037154,-131.7571456
NaN,2022-09-25T07:01:00Z,4.0374828,-131.7573888
NaN,2022-09-25T07:02:00Z,4.037808,-131.7576064
NaN,2022-09-25T07:03:00Z,4.0381536,-131.7578624
NaN,2022-09-25T07:04:00Z,4.0384516,-131.7581056
25.1046,2022-09-25T07:05:00Z,4.0387196,-131.7583744
NaN,2022-09-25T07:06:00Z,4.0390692,-131.758592
NaN,2022-09-25T07:07:00Z,4.039424,-131.7588224
25.1046,2022-09-25T07:08:00Z,4.0401016,-131.7592192
NaN,2022-09-25T07:09:00Z,4.0401996,-131.7592832
25.104,2022-09-25T07:10:00Z,4.040594,-131.7595136
NaN,2022-09-25T07:11:00Z,4.0409552,-131.759744
NaN,2022-09-25T07:12:00Z,4.0413092,-131.7599744
NaN,2022-09-25T07:13:00Z,4.0416868,-131.7602176
NaN,2022-09-25T07:14:00Z,4.0420568,-131.7604352
25.099,2022-09-25T07:15:00Z,4.0424032,-131.7606912
NaN,2022-09-25T07:16:00Z,4.0427424,-131.7609216
NaN,2022-09-25T07:17:00Z,4.0431264,-131.761152
NaN,2022-09-25T07:18:00Z,4.043474,-131.7613696
NaN,2022-09-25T07:19:00Z,4.0438268,-131.7616128
25.1092,2022-09-25T07:20:00Z,4.0441456,-131.7618688
NaN,2022-09-25T07:21:00Z,4.0444672,-131.7621248
NaN,2022-09-25T07:22:00Z,4.0448452,-131.7623552
NaN,2022-09-25T07:23:00Z,4.045236,-131.7625856
NaN,2022-09-25T07:24:00Z,4.0456004,-131.7628032
25.1052,2022-09-25T07:25:00Z,4.0459712,-131.7630464
NaN,2022-09-25T07:26:00Z,4.046344,-131.763328
NaN,2022-09-25T07:27:00Z,4.0467124,-131.7635712
NaN,2022-09-25T07:28:00Z,4.0470964,-131.7638016
NaN,2022-09-25T07:29:00Z,4.0474704,-131.7640576
25.1048,2022-09-25T07:30:00Z,4.0477912,-131.7642752
NaN,2022-09-25T07:31:00Z,4.0480928,-131.7644928
NaN,2022-09-25T07:32:00Z,4.0484208,-131.764736
NaN,2022-09-25T07:33:00Z,4.0487336,-131.7649664
NaN,2022-09-25T07:34:00Z,4.0490576,-131.7651712
25.1043,2022-09-25T07:35:00Z,4.0493444,-131.7653632
NaN,2022-09-25T07:36:00Z,4.0496548,-131.7655936
NaN,2022-09-25T07:37:00Z,4.0499688,-131.765824
25.1043,2022-09-25T07:38:00Z,4.0505436,-131.7661952
NaN,2022-09-25T07:39:00Z,4.050616,-131.7662592
25.1047,2022-09-25T07:40:00Z,4.0509392,-131.766464
NaN,2022-09-25T07:41:00Z,4.0512436,-131.7667328
NaN,2022-09-25T07:42:00Z,4.0515636,-131.766976
NaN,2022-09-25T07:43:00Z,4.051944,-131.767232
NaN,2022-09-25T07:44:00Z,4.0523064,-131.7674752
25.1048,2022-09-25T07:45:00Z,4.0526492,-131.7677312
NaN,2022-09-25T07:46:00Z,4.0529212,-131.7679744
NaN,2022-09-25T07:47:00Z,4.0532788,-131.7682176
NaN,2022-09-25T07:48:00Z,4.0536784,-131.7684992
NaN,2022-09-25T07:49:00Z,4.0539604,-131.768768
25.1069,2022-09-25T07:50:00Z,4.054238,-131.769024
NaN,2022-09-25T07:51:00Z,4.054496,-131.76928
NaN,2022-09-25T07:52:00Z,4.054804,-131.7695232
NaN,2022-09-25T07:53:00Z,4.055068,-131.7697792
NaN,2022-09-25T07:54:00Z,4.0554088,-131.7700352
25.1028,2022-09-25T07:55:00Z,4.0557648,-131.770304
NaN,2022-09-25T07:56:00Z,4.0560712,-131.7705088
NaN,2022-09-25T07:57:00Z,4.056404,-131.770752
NaN,2022-09-25T07:58:00Z,4.0567,-131.7709952
NaN,2022-09-25T07:59:00Z,4.0570296,-131.7712896
25.1022,2022-09-25T08:00:00Z,4.0573164,-131.7715712
NaN,2022-09-25T08:01:00Z,4.057624,-131.7718784
NaN,2022-09-25T08:02:00Z,4.0579172,-131.7721856
NaN,2022-09-25T08:03:00Z,4.0581936,-131.7724672
NaN,2022-09-25T08:04:00Z,4.0584216,-131.7727488
25.1013,2022-09-25T08:05:00Z,4.0587016,-131.7730048
NaN,2022-09-25T08:06:00Z,4.0589876,-131.773248
NaN,2022-09-25T08:07:00Z,4.0592996,-131.773504
25.1013,2022-09-25T08:08:00Z,4.0598452,-131.7739392
NaN,2022-09-25T08:09:00Z,4.0599472,-131.7740032
25.0971,2022-09-25T08:10:00Z,4.06029,-131.7742464
NaN,2022-09-25T08:11:00Z,4.0606292,-131.7744896
NaN,2022-09-25T08:12:00Z,4.0609264,-131.7747584
NaN,2022-09-25T08:13:00Z,4.0612616,-131.7750016
NaN,2022-09-25T08:14:00Z,4.0616164,-131.775232
25.1056,2022-09-25T08:15:00Z,4.06197,-131.775488
NaN,2022-09-25T08:16:00Z,4.0623008,-131.775744
NaN,2022-09-25T08:17:00Z,4.0626732,-131.7760128
NaN,2022-09-25T08:18:00Z,4.0630524,-131.7762688
NaN,2022-09-25T08:19:00Z,4.0634148,-131.7765248
25.0982,2022-09-25T08:20:00Z,4.063786,-131.7768064
NaN,2022-09-25T08:21:00Z,4.0641004,-131.777088
NaN,2022-09-25T08:22:00Z,4.0644456,-131.7773696
NaN,2022-09-25T08:23:00Z,4.064788,-131.7776256
NaN,2022-09-25T08:24:00Z,4.0651308,-131.7778816
25.1034,2022-09-25T08:25:00Z,4.0654944,-131.7780992
NaN,2022-09-25T08:26:00Z,4.0658572,-131.7783296
NaN,2022-09-25T08:27:00Z,4.066228,-131.77856
NaN,2022-09-25T08:28:00Z,4.0665316,-131.7787776
NaN,2022-09-25T08:29:00Z,4.0668532,-131.7790208
25.1012,2022-09-25T08:30:00Z,4.0671776,-131.7792128
NaN,2022-09-25T08:31:00Z,4.0674972,-131.7794304
NaN,2022-09-25T08:32:00Z,4.0678368,-131.7796608
NaN,2022-09-25T08:33:00Z,4.0681648,-131.7798912
NaN,2022-09-25T08:34:00Z,4.0685516,-131.7801088
25.1018,2022-09-25T08:35:00Z,4.0689212,-131.7803392
NaN,2022-09-25T08:36:00Z,4.0692592,-131.7805696
NaN,2022-09-25T08:37:00Z,4.069588,-131.7808256
25.1018,2022-09-25T08:38:00Z,4.0702824,-131.7812864
NaN,2022-09-25T08:39:00Z,4.0703928,-131.7813376
25.1001,2022-09-25T08:40:00Z,4.0707688,-131.7815936
NaN,2022-09-25T08:41:00Z,4.0710872,-131.7818496
NaN,2022-09-25T08:42:00Z,4.0713604,-131.7821312
NaN,2022-09-25T08:43:00Z,4.07161,-131.7824
NaN,2022-09-25T08:44:00Z,4.0718944,-131.7826944
25.0969,2022-09-25T08:45:00Z,4.0721732,-131.78304
NaN,2022-09-25T08:46:00Z,4.0724388,-131.7834112
NaN,2022-09-25T08:47:00Z,4.0726972,-131.7837696
NaN,2022-09-25T08:48:00Z,4.0729656,-131.784064
NaN,2022-09-25T08:49:00Z,4.0732104,-131.7843712
25.1025,2022-09-25T08:50:00Z,4.0734644,-131.784704
NaN,2022-09-25T08:51:00Z,4.0737128,-131.785088
NaN,2022-09-25T08:52:00Z,4.0739028,-131.7853568
NaN,2022-09-25T08:53:00Z,4.0741648,-131.7856
NaN,2022-09-25T08:54:00Z,4.0744236,-131.7858816
25.1077,2022-09-25T08:55:00Z,4.0746824,-131.7861632
NaN,2022-09-25T08:56:00Z,4.0749204,-131.7864576
NaN,2022-09-25T08:57:00Z,4.0752172,-131.7867648
NaN,2022-09-25T08:58:00Z,4.0755512,-131.787072
NaN,2022-09-25T08:59:00Z,4.0758112,-131.7874304
25.1044,2022-09-25T09:00:00Z,4.0760896,-131.7877248
NaN,2022-09-25T09:01:00Z,4.0763628,-131.7880064
NaN,2022-09-25T09:02:00Z,4.07662,-131.7883136
NaN,2022-09-25T09:03:00Z,4.0769096,-131.7886336
NaN,2022-09-25T09:04:00Z,4.0772236,-131.7890048
25.1042,2022-09-25T09:05:00Z,4.077494,-131.7893504
NaN,2022-09-25T09:06:00Z,4.0777852,-131.7896832
NaN,2022-09-25T09:07:00Z,4.078096,-131.7899648
25.1042,2022-09-25T09:08:00Z,4.0787176,-131.7904512
NaN,2022-09-25T09:09:00Z,4.0787904,-131.7905152
25.1126,2022-09-25T09:10:00Z,4.079138,-131.7908352
NaN,2022-09-25T09:11:00Z,4.0794604,-131.791168
NaN,2022-09-25T09:12:00Z,4.0797692,-131.7914496
NaN,2022-09-25T09:13:00Z,4.0800548,-131.7917568
NaN,2022-09-25T09:14:00Z,4.0803164,-131.7921152
25.1129,2022-09-25T09:15:00Z,4.0806312,-131.7924352
NaN,2022-09-25T09:16:00Z,4.080914,-131.7927296
NaN,2022-09-25T09:17:00Z,4.0812284,-131.793024
NaN,2022-09-25T09:18:00Z,4.08153,-131.7933312
NaN,2022-09-25T09:19:00Z,4.0818468,-131.793664
25.1153,2022-09-25T09:20:00Z,4.0821288,-131.7939968
NaN,2022-09-25T09:21:00Z,4.0824276,-131.7942784
NaN,2022-09-25T09:22:00Z,4.082732,-131.7945728
NaN,2022-09-25T09:23:00Z,4.0830744,-131.7948416
NaN,2022-09-25T09:24:00Z,4.083346,-131.7951232
25.1172,2022-09-25T09:25:00Z,4.083664,-131.7954048
NaN,2022-09-25T09:26:00Z,4.0839472,-131.7957248
NaN,2022-09-25T09:27:00Z,4.0842804,-131.7960448
NaN,2022-09-25T09:28:00Z,4.08463,-131.7963776
NaN,2022-09-25T09:29:00Z,4.0849812,-131.7966848
25.1222,2022-09-25T09:30:00Z,4.0853084,-131.7969792
NaN,2022-09-25T09:31:00Z,4.0856252,-131.7972608
NaN,2022-09-25T09:32:00Z,4.0859204,-131.7975808
NaN,2022-09-25T09:33:00Z,4.0862832,-131.797888
NaN,2022-09-25T09:34:00Z,4.0866,-131.798144
25.1227,2022-09-25T09:35:00Z,4.0868956,-131.798464
NaN,2022-09-25T09:36:00Z,4.087202,-131.798784
NaN,2022-09-25T09:37:00Z,4.0874828,-131.7990528
25.1227,2022-09-25T09:38:00Z,4.088052,-131.7995392
NaN,2022-09-25T09:39:00Z,4.08815,-131.7996032
25.1287,2022-09-25T09:40:00Z,4.0885024,-131.7998976
NaN,2022-09-25T09:41:00Z,4.0888348,-131.8002048
NaN,2022-09-25T09:42:00Z,4.0891644,-131.8004992
NaN,2022-09-25T09:43:00Z,4.0895136,-131.8008192
NaN,2022-09-25T09:44:00Z,4.0898856,-131.8011008
25.1292,2022-09-25T09:45:00Z,4.0902148,-131.8013952
NaN,2022-09-25T09:46:00Z,4.0905748,-131.8016896
NaN,2022-09-25T09:47:00Z,4.0909324,-131.8019584
NaN,2022-09-25T09:48:00Z,4.0913004,-131.8022144
NaN,2022-09-25T09:49:00Z,4.0916768,-131.8025344
25.1205,2022-09-25T09:50:00Z,4.0920016,-131.8028672
NaN,2022-09-25T09:51:00Z,4.0923432,-131.8031616
NaN,2022-09-25T09:52:00Z,4.0926844,-131.8034304
NaN,2022-09-25T09:53:00Z,4.0930024,-131.8037376
NaN,2022-09-25T09:54:00Z,4.0933824,-131.804032
25.1316,2022-09-25T09:55:00Z,4.0937764,-131.8043392
NaN,2022-09-25T09:56:00Z,4.0941016,-131.8046464
NaN,2022-09-25T09:57:00Z,4.0944204,-131.8049408
NaN,2022-09-25T09:58:00Z,4.0947628,-131.8052224
NaN,2022-09-25T09:59:00Z,4.0951532,-131.8054784
25.1301,2022-09-25T10:00:00Z,4.0954852,-131.80576
NaN,2022-09-25T10:01:00Z,4.0958004,-131.8060544
NaN,2022-09-25T10:02:00Z,4.0961524,-131.806336
NaN,2022-09-25T10:03:00Z,4.0965384,-131.8066048
NaN,2022-09-25T10:04:00Z,4.0968756,-131.8068608
25.1281,2022-09-25T10:05:00Z,4.0972228,-131.8071552
NaN,2022-09-25T10:06:00Z,4.0975672,-131.8074624
NaN,2022-09-25T10:07:00Z,4.0978784,-131.8077696
25.1281,2022-09-25T10:08:00Z,4.0984848,-131.808384
NaN,2022-09-25T10:09:00Z,4.0985608,-131.8084736
25.124,2022-09-25T10:10:00Z,4.0989056,-131.8087808
NaN,2022-09-25T10:11:00Z,4.099278,-131.8090496
NaN,2022-09-25T10:12:00Z,4.0996244,-131.809344
NaN,2022-09-25T10:13:00Z,4.0999932,-131.8096512
NaN,2022-09-25T10:14:00Z,4.1003296,-131.8099456
25.1304,2022-09-25T10:15:00Z,4.1006696,-131.8102272
NaN,2022-09-25T10:16:00Z,4.1010168,-131.81056
NaN,2022-09-25T10:17:00Z,4.1013876,-131.81088
NaN,2022-09-25T10:18:00Z,4.1017172,-131.8112128
NaN,2022-09-25T10:19:00Z,4.1020528,-131.8115456
25.1247,2022-09-25T10:20:00Z,4.1024416,-131.8118656
NaN,2022-09-25T10:21:00Z,4.1028248,-131.8121984
NaN,2022-09-25T10:22:00Z,4.103202,-131.8124928
NaN,2022-09-25T10:23:00Z,4.1035692,-131.8128384
NaN,2022-09-25T10:24:00Z,4.1039388,-131.8131584
25.1286,2022-09-25T10:25:00Z,4.1043128,-131.8134144
NaN,2022-09-25T10:26:00Z,4.1046476,-131.813696
NaN,2022-09-25T10:27:00Z,4.1050144,-131.8140032
NaN,2022-09-25T10:28:00Z,4.1053376,-131.8142976
NaN,2022-09-25T10:29:00Z,4.1057544,-131.8145792
25.1293,2022-09-25T10:30:00Z,4.1061112,-131.8148096
NaN,2022-09-25T10:31:00Z,4.1064188,-131.8150784
NaN,2022-09-25T10:32:00Z,4.106742,-131.81536
NaN,2022-09-25T10:33:00Z,4.107104,-131.8156288
NaN,2022-09-25T10:34:00Z,4.1074432,-131.8159104
25.1253,2022-09-25T10:35:00Z,4.107792,-131.8162304
NaN,2022-09-25T10:36:00Z,4.1081508,-131.8165248
NaN,2022-09-25T10:37:00Z,4.1085036,-131.8168192
25.1253,2022-09-25T10:38:00Z,4.1091148,-131.8172544
NaN,2022-09-25T10:39:00Z,4.1092012,-131.8173056
25.1273,2022-09-25T10:40:00Z,4.1095424,-131.8175616
NaN,2022-09-25T10:41:00Z,4.1099152,-131.8178688
NaN,2022-09-25T10:42:00Z,4.1103188,-131.8181632
NaN,2022-09-25T10:43:00Z,4.1107,-131.8184192
NaN,2022-09-25T10:44:00Z,4.1110856,-131.8186624
25.1214,2022-09-25T10:45:00Z,4.1114764,-131.8189568
NaN,2022-09-25T10:46:00Z,4.1118436,-131.8192128
NaN,2022-09-25T10:47:00Z,4.1122528,-131.8194432
NaN,2022-09-25T10:48:00Z,4.1126824,-131.8196736
NaN,2022-09-25T10:49:00Z,4.1130992,-131.8199168
25.1248,2022-09-25T10:50:00Z,4.1135352,-131.82016
NaN,2022-09-25T10:51:00Z,4.113902,-131.8204032
NaN,2022-09-25T10:52:00Z,4.1142684,-131.8206464
NaN,2022-09-25T10:53:00Z,4.1146168,-131.8209152
NaN,2022-09-25T10:54:00Z,4.1149736,-131.8211456
25.1195,2022-09-25T10:55:00Z,4.11534,-131.821376
NaN,2022-09-25T10:56:00Z,4.1156916,-131.8215936
NaN,2022-09-25T10:57:00Z,4.1160692,-131.821824
NaN,2022-09-25T10:58:00Z,4.1164628,-131.8220672
NaN,2022-09-25T10:59:00Z,4.1168172,-131.8223104
25.1256,2022-09-25T11:00:00Z,4.117178,-131.822528
NaN,2022-09-25T11:01:00Z,4.117542,-131.82272
NaN,2022-09-25T11:02:00Z,4.117894,-131.822912
NaN,2022-09-25T11:03:00Z,4.1182844,-131.8231424
NaN,2022-09-25T11:04:00Z,4.1186196,-131.823424
25.1209,2022-09-25T11:05:00Z,4.1189544,-131.8236928
NaN,2022-09-25T11:06:00Z,4.1193404,-131.8238976
NaN,2022-09-25T11:07:00Z,4.1197668,-131.8241792
25.1209,2022-09-25T11:08:00Z,4.1204184,-131.8246144
NaN,2022-09-25T11:09:00Z,4.1205076,-131.8246784
25.1193,2022-09-25T11:10:00Z,4.1209064,-131.8248832
NaN,2022-09-25T11:11:00Z,4.121296,-131.8251264
NaN,2022-09-25T11:12:00Z,4.1216936,-131.8253952
NaN,2022-09-25T11:13:00Z,4.122096,-131.825664
NaN,2022-09-25T11:14:00Z,4.1224344,-131.8259328
25.1238,2022-09-25T11:15:00Z,4.122788,-131.8261376
NaN,2022-09-25T11:16:00Z,4.1231788,-131.826368
NaN,2022-09-25T11:17:00Z,4.1235376,-131.8266112
NaN,2022-09-25T11:18:00Z,4.1238904,-131.8268928
NaN,2022-09-25T11:19:00Z,4.124276,-131.827136
25.1197,2022-09-25T11:20:00Z,4.1246772,-131.8274176
NaN,2022-09-25T11:21:00Z,4.125112,-131.8276992
NaN,2022-09-25T11:22:00Z,4.1254844,-131.8279552
NaN,2022-09-25T11:23:00Z,4.1258408,-131.8282368
NaN,2022-09-25T11:24:00Z,4.1261828,-131.8285056
25.1168,2022-09-25T11:25:00Z,4.1265488,-131.8287104
NaN,2022-09-25T11:26:00Z,4.126946,-131.828992
NaN,2022-09-25T11:27:00Z,4.1273368,-131.8292864
NaN,2022-09-25T11:28:00Z,4.1277184,-131.8295552
NaN,2022-09-25T11:29:00Z,4.1281212,-131.8297728
25.1201,2022-09-25T11:30:00Z,4.1285392,-131.8300288
NaN,2022-09-25T11:31:00Z,4.1289004,-131.830272
NaN,2022-09-25T11:32:00Z,4.129262,-131.8304768
NaN,2022-09-25T11:33:00Z,4.1296976,-131.8307456
NaN,2022-09-25T11:34:00Z,4.130094,-131.8310656
25.1177,2022-09-25T11:35:00Z,4.1304864,-131.8313216
NaN,2022-09-25T11:36:00Z,4.1308572,-131.8315264
NaN,2022-09-25T11:37:00Z,4.1312236,-131.8317312
25.1177,2022-09-25T11:38:00Z,4.1318788,-131.8321024
NaN,2022-09-25T11:39:00Z,4.1319704,-131.8321664
25.114,2022-09-25T11:40:00Z,4.1323588,-131.8323968
NaN,2022-09-25T11:41:00Z,4.1327476,-131.8326656
NaN,2022-09-25T11:42:00Z,4.1331264,-131.8329472
NaN,2022-09-25T11:43:00Z,4.1334888,-131.8331904
NaN,2022-09-25T11:44:00Z,4.133898,-131.8334336
25.1154,2022-09-25T11:45:00Z,4.1342676,-131.8336768
NaN,2022-09-25T11:46:00Z,4.1346056,-131.83392
NaN,2022-09-25T11:47:00Z,4.1350004,-131.8341248
NaN,2022-09-25T11:48:00Z,4.1354036,-131.8343808
NaN,2022-09-25T11:49:00Z,4.1358436,-131.8346752
25.1097,2022-09-25T11:50:00Z,4.1362564,-131.8349696
NaN,2022-09-25T11:51:00Z,4.136652,-131.8352384
NaN,2022-09-25T11:52:00Z,4.137104,-131.8354688
NaN,2022-09-25T11:53:00Z,4.1375456,-131.835712
NaN,2022-09-25T11:54:00Z,4.1379276,-131.8359808
25.1069,2022-09-25T11:55:00Z,4.1382816,-131.8362368
NaN,2022-09-25T11:56:00Z,4.1386808,-131.8364544
NaN,2022-09-25T11:57:00Z,4.1390592,-131.8366976
NaN,2022-09-25T11:58:00Z,4.1394964,-131.8369408
NaN,2022-09-25T11:59:00Z,4.139936,-131.8371712
25.1179,2022-09-25T12:00:00Z,4.1403648,-131.8373888
NaN,2022-09-25T12:01:00Z,4.1407672,-131.8376448
NaN,2022-09-25T12:02:00Z,4.141204,-131.837888
NaN,2022-09-25T12:03:00Z,4.1415928,-131.838144
NaN,2022-09-25T12:04:00Z,4.142002,-131.8384
25.1141,2022-09-25T12:05:00Z,4.1423932,-131.8386432
NaN,2022-09-25T12:06:00Z,4.1428048,-131.8388992
NaN,2022-09-25T12:07:00Z,4.143188,-131.839168
25.1141,2022-09-25T12:08:00Z,4.1439248,-131.8396544
NaN,2022-09-25T12:09:00Z,4.1440228,-131.8397056
25.1132,2022-09-25T12:10:00Z,4.1444348,-131.8399488
NaN,2022-09-25T12:11:00Z,4.1448288,-131.8402048
NaN,2022-09-25T12:12:00Z,4.1452268,-131.8404608
NaN,2022-09-25T12:13:00Z,4.1456388,-131.8407168
NaN,2022-09-25T12:14:00Z,4.1460636,-131.8409344
25.1182,2022-09-25T12:15:00Z,4.1464772,-131.8411776
NaN,2022-09-25T12:16:00Z,4.1468764,-131.841472
NaN,2022-09-25T12:17:00Z,4.1473048,-131.8417792
NaN,2022-09-25T12:18:00Z,4.1476984,-131.8420736
NaN,2022-09-25T12:19:00Z,4.1481132,-131.842304
25.1187,2022-09-25T12:20:00Z,4.1485632,-131.8425984
NaN,2022-09-25T12:21:00Z,4.1490104,-131.8428416
